sell_id,price
1100861128,3444138.2
1100896658,7163757.0
1094346200,1511022.8
1100901590,1488994.6
1100789880,1457294.4
1101103125,1031883.5
1100940796,3496874.2
1101259556,470920.2
1100222196,1364797.2
1100727562,1574920.5
1100613148,1858655.6
1099866840,993875.5
1101109985,1283696.4
1099650722,3256711.0
1100601652,9137332.0
1101104430,610947.6
1100864446,3541064.8
1099781812,4299047.0
1100161314,168649.34
1098878354,534653.44
1101239339,681276.0
1101086736,2807198.0
1101239907,1030886.2
1100519524,2603175.8
1101146206,1053764.0
1101226297,1265078.9
1101068360,914544.25
1100496386,1408515.4
1101248749,4029071.5
1101179958,1072586.9
1087376034,775810.6
1101077122,1319744.8
1088961862,2093099.2
1096326786,1432778.5
1101185686,1032530.1
1099518496,805672.94
1101269965,369040.94
1097404581,883528.75
1101144485,2391368.2
1098192914,1319057.8
1098474948,838896.06
1098869278,225101.27
1099100845,1137919.1
1101090671,1284879.6
1098017782,194761.7
1101118024,1410457.9
1100803280,958396.7
1100990894,626512.1
1100323122,1295751.4
1100488696,7125817.5
1101173056,4108596.8
1101151568,521981.4
1098979712,650793.94
1101118805,1538582.9
1092570212,2075494.2
1076970427,1388071.6
1100754780,3412261.5
1101188949,1329489.5
1101190316,2839887.2
1100762980,2767532.2
1101152617,2384142.5
1101201574,737582.56
1095183024,662101.06
1101252691,1178001.9
1100353376,2761118.2
1100154830,1483235.0
1099151956,704877.56
1101265371,337379.6
1093382298,674831.56
1099332174,542436.9
1100650388,303020.44
1093059298,6553045.5
1100578110,1489013.0
1100696174,634666.06
1100273212,1520485.2
1100962262,1456991.4
1101090205,1446461.0
1092764912,3008904.8
1100629602,346227.25
1101130442,2185510.0
1034695775,947346.7
1101214557,3454753.8
1101135845,3607319.8
1101149614,1663555.6
1099804540,1977922.9
1101070834,3044384.5
1100759762,500505.2
1097838314,660469.56
1100717356,539200.0
1101004198,810668.75
1096875228,1457532.0
1101149178,910959.6
1100967926,1507257.9
1101013411,726315.75
1101186618,3260428.0
1098688856,1579344.1
1095526024,368932.16
1091461762,3526637.5
1100909816,3413335.8
1100572088,716572.75
1100984160,941080.3
1099615876,1408730.4
1101053148,679056.25
1101178401,948172.0
1101046312,790518.6
1099720188,1977213.8
1101283692,1888580.4
1091997150,747105.2
1100410256,1572358.9
1101252798,185076.9
1099927188,3924071.0
1101141522,563409.7
1097985396,494112.53
1101093191,497215.38
1096100870,543212.94
1100706842,1495552.4
1096693742,2330705.0
1100535950,799159.2
1100970980,1122782.2
1101164183,871772.5
1097417432,841920.9
1080207250,1749552.2
1071743084,1338767.4
1073825364,794725.25
1101130777,696692.75
1096859048,707548.6
1100786628,1268468.8
1095205748,502918.06
1096522078,1209903.6
1099932013,3399795.2
1099929545,1611315.8
1099192008,1138645.4
1101130289,1325974.4
1092333220,1159848.1
1084149331,2503581.0
1095888624,756363.9
1100670556,1133785.5
1100847524,1590617.1
1101264527,548075.7
1090286436,1031900.1
1101179684,1192690.6
1101114858,824127.06
1101045440,424644.4
1101098014,1306447.1
1079311078,2480218.2
1098126854,897607.56
1101037160,1838450.8
1100707772,1838118.0
1100829746,1209638.2
1100398484,4139892.8
1095971744,506078.12
1097254764,1324228.1
1099703092,725650.3
1094046894,953589.25
1101140221,1593141.9
1100565064,864142.4
1098401192,3910502.5
42727030,430081.25
1073175252,778994.2
1096986292,1724273.6
1099352264,2759944.0
1100320990,4187218.8
1099640928,167803.22
1071490910,750606.0
1100090482,463517.12
1101140341,1910966.4
1101082307,3279563.0
1101237766,2553821.8
1099940006,1920431.9
1100892780,1125129.6
1101241270,1457572.2
1100443676,2629265.8
1047185026,1410370.5
1098439628,3976158.0
1099458174,1112590.1
1100968420,1587369.8
1100594270,1015537.9
1101129166,675890.4
1100466652,1357292.4
1100507474,1085317.2
1096982696,1120495.2
1100798608,7264844.0
1101187650,3017499.8
1100286758,1202618.2
1099717288,529607.7
1101209667,1166680.8
1098632750,1581897.6
1101276183,757035.06
1094379762,2394951.2
1101248869,1180957.9
1101206937,435530.8
1101142710,7074862.5
1091358836,547021.94
1099498282,1122484.6
1100790652,1097490.9
1101093396,1275728.4
1100360968,1029202.4
1099993936,3997297.8
1101201956,1437112.5
1100053994,7094274.5
1100620044,1566678.5
1097193626,1167927.6
1100750926,659277.7
1101087139,789066.44
1101230745,2189392.2
1098386662,2412273.8
1101132335,1752359.1
1100206318,484733.94
1101035660,898153.0
1101090306,1334021.0
1100854386,9702143.0
1098434358,1247787.4
1099936773,1048260.3
1099532394,2731030.5
1100036468,1172466.2
1101221506,1144020.2
1099009624,1030287.6
1100943296,3715834.5
1096043670,687692.06
1101270936,430015.22
1100822374,7154621.5
1099750526,424153.88
1101180756,707629.7
1099771488,1272612.6
1099115889,987274.2
1098475764,3712314.0
1101088489,1596076.9
1100796496,536216.5
1101067252,3269018.0
1101036448,1460625.2
1101012717,2942647.5
1094637690,414640.25
1100334470,2783400.2
1100706288,2194444.8
1094315200,1965313.8
1099146496,265215.9
1090913052,1182853.8
1100424412,397670.22
1101071416,1631418.5
1100806032,426877.2
1066964786,346533.4
1086954895,1597662.4
1101035512,5312412.5
1100750232,1401382.0
1101199173,497365.2
1098601642,1716100.6
1092626246,168078.53
1101087996,818298.0
1086275910,403589.16
1100529034,1136689.1
1094330538,955870.94
1101138633,515632.1
1099292778,539084.8
1094472300,916444.2
1100404722,1359349.2
1100960772,638966.44
1101157954,690749.7
1101182426,2982268.0
1101020884,2255128.8
1101267837,265480.84
1094126362,1944756.2
1100992288,1284796.4
1101103759,1660146.6
1087935779,567747.9
1100617498,2756025.2
1099720076,1091125.9
1098875506,1407334.0
1101134063,1282132.9
1100877996,987921.1
1101164493,1097618.5
1101090214,1317973.9
1101110506,1110730.5
1100475534,1682414.0
1096971178,99549.43
1095751746,741941.06
1100642694,3962859.5
1095955492,1199313.9
1098898130,719954.56
1093991678,3737107.8
1093093732,1433533.1
1098836126,100146.766
1100054616,1428114.5
1099280356,852209.25
1098335700,941557.8
1090901524,1021961.7
1101109892,1177422.2
1101089190,612829.5
1101155948,1094856.4
1100242544,272207.44
1098631626,1488502.0
1091035546,1377353.6
1095313312,1552071.9
1101068684,1532470.4
1101129732,1359037.0
1098041642,1089808.2
1093845926,2157429.2
1100767880,1827121.1
1085697278,1059937.4
1099601216,1808381.6
1101090522,6114398.5
1100904930,1009016.6
1101266178,3367523.2
1100918492,802069.75
1100384122,2225765.0
1100358706,1173884.9
1101116945,1415334.1
1101199071,581796.7
1092527560,1417563.0
1101220587,420920.5
1101253708,1991034.4
1084297259,569714.56
1100776932,3588667.2
1095606784,1548612.2
1101209388,1683786.2
1087896096,1160711.2
1101113927,574271.6
1101190588,799764.5
1093721888,543254.3
1101250862,1081603.8
1096692946,582121.94
1101154646,1382992.4
1100792646,770617.2
1099735950,1401510.2
1096313864,2641561.0
1101195827,1077766.1
1100215446,2554011.5
1100472728,135971.69
1101137678,1455939.9
1101201470,1438604.5
1101274949,1192563.0
1101118507,2080416.6
1100635264,1590465.5
1101266095,1474811.4
1101111669,3395094.0
1098934908,3754852.2
1097066380,693723.2
1100514134,2537052.5
1100466292,3710891.0
1093040422,1727875.4
1100642448,1243557.1
1100841312,300135.75
1100387650,642239.25
1100764382,3247366.5
1089084898,2998932.8
1095681386,877584.94
1101136888,1620205.4
1073834810,2281585.2
1100538140,1491891.4
1090617210,1137579.6
1100775908,1867555.2
1096629354,1060697.8
1100439222,1322222.9
1095236506,595482.9
1100036102,1254378.4
1100789800,2548005.0
1096190840,1012260.0
1095338600,924829.7
1099183790,303186.03
1100835482,2282525.2
1099927248,3557888.2
1088463526,715379.94
1097123534,1096960.4
1101058826,3214376.5
1100351692,769883.4
1099957372,1862108.0
1099147540,530627.4
1048690814,719363.56
1101281726,1397001.4
1100211722,1252520.6
1099328648,2789392.8
1100955924,1141969.9
1101040326,1448023.5
1073210886,1542973.5
1076995875,722186.0
1097415065,857900.2
1089786340,1121553.6
1096273001,2593902.0
1096880440,223996.5
1099701238,2983767.5
1085146642,441658.88
1101256187,1101966.0
1101117958,801659.06
1098909040,763960.6
1099973940,2076048.1
1099437020,633844.6
1100085430,584619.9
1100072854,1342387.9
1098916560,500612.56
1100252818,605326.0
1100898932,1355566.6
1099132694,1205426.8
1101231631,1606952.9
1100790634,1675568.8
1094958116,1018770.0
1100365450,1378051.2
1101145926,996439.94
1098084774,1718722.9
1101223419,1434976.1
1101252057,1796834.5
1093779184,1196984.1
1092885634,1267320.1
1100918762,1099380.6
1094982462,655456.6
1100172918,555760.8
1100575096,985655.0
1101111612,1909215.9
1072602986,836374.2
1100480910,563387.6
1094373106,1331611.2
1093232994,714671.4
1101124085,2170449.2
1100851872,1401539.8
1091069888,1071776.0
1100790656,918827.0
1101275967,3772745.5
1100180854,690263.1
1098483566,1364107.6
1101167363,656551.5
1100428026,6125557.5
1100789046,943995.4
1101027718,699767.1
1100480710,982192.6
1082550100,1538459.6
1100199934,663851.25
1101064998,3535659.2
1100759156,3302351.5
1100836814,1748771.5
1098937410,1366680.6
1099918578,822370.75
1098319002,1468768.9
1101250425,1113036.9
1099795030,1170549.0
1097578066,1312671.5
1101223955,430281.84
1100445906,1379032.0
1101139870,1361599.0
1100829716,493393.47
1091389138,444567.1
1100329884,660537.6
1101214408,1147046.4
1101266078,823548.75
1099093120,625822.44
1100323768,1242713.0
1100606104,1269033.8
1098257028,6502929.5
1093895736,1363496.2
1099288464,445906.75
1089322384,650814.3
1099853334,761882.56
1091507792,1281046.2
1098205514,2717593.2
1101191434,1198517.0
1096099362,585929.3
1101252718,1803705.5
1101213779,529204.75
1101101323,1353794.1
1100674654,801408.4
1100526284,1709563.5
1097206296,1589019.2
1099975530,362521.7
1091280528,3596503.0
1031408823,1949827.9
1100589954,1388095.5
1096651230,196099.34
1090727318,867075.5
1013225413,907450.56
1101188948,1042333.9
1097121976,528370.6
1101120229,1985439.0
1100782938,838995.3
1099976772,1004088.44
1096249734,1706761.5
1101196025,656603.44
1100841476,1510138.2
1100725132,679051.75
1100530548,2429135.5
1099348630,1417344.1
1100789846,1612173.5
1099470018,2201298.8
1096654140,1851681.0
1044837134,918266.44
1101240970,322881.12
1101213196,389934.72
1085484828,1049276.5
1100946334,3240402.8
1100697272,1225172.2
1101106928,1095660.8
1100946638,2261988.8
1097946884,1803683.0
1100759578,1279620.1
1100643020,1541504.1
1099480606,763892.9
1100862960,1049493.6
1077168207,1212827.4
1101112281,3235190.5
1085382298,477126.06
1095492272,789979.0
1101121563,1812542.8
1098768142,1096470.8
1099014798,1784710.9
1101198448,770539.25
1101149872,234847.75
1074199994,434492.38
1101230463,288994.66
1101243634,3197990.5
1100862536,2203012.5
1101221825,1187215.0
1101019398,1558738.1
1100901102,3615155.0
1092804822,526829.5
1099567914,1435184.2
1101232110,2858811.0
1083744665,1881230.1
1101127489,1269100.4
1101270956,753473.3
1045784376,714694.6
1096452518,3632524.5
1101075988,1858877.0
1101077669,1344718.5
1097993584,1039003.2
1082136924,251555.58
1101165816,204769.1
1101203458,1632244.8
1098474932,2804912.8
1100699348,784017.5
1099439474,254047.48
1100927298,1974007.0
1100993026,683991.3
1100480942,1072081.9
1092577734,582162.44
1092779290,784134.8
1097150852,2264317.8
1101083811,3526708.0
1099784878,1421167.9
1100941684,3874734.8
1099833952,337142.53
1099491982,2003642.4
1099720136,2743864.2
1100296500,806617.0
1097275066,1135385.9
1095461098,2596350.0
1099249974,1340790.1
1101225142,217582.61
1100507446,1347861.6
1098324096,1651423.6
1097497222,758909.44
1100706244,1312646.6
1100620258,1582979.6
1100893416,907716.3
1100968474,1076521.0
1095663862,709625.3
1101060880,3018999.5
1095928188,1270958.4
1101219370,1340411.5
1093837738,788908.4
1100744360,3401838.2
1089428036,1604957.2
1099868632,336550.8
1100789610,2955830.8
1100912436,378352.78
1078799249,275565.84
1099786006,3610778.8
1099880952,1761373.4
1099589682,3684106.0
1100322724,682707.44
1097211114,1448591.1
1089542960,1450807.5
1100443616,1478155.6
1100487344,1594260.4
1100716714,602611.4
1096514986,1555061.9
1098645394,708036.0
1096932060,699098.1
1099864030,512689.53
1101077625,3350276.5
1101113055,1083983.9
1101255974,1327851.2
1098431614,840004.06
1100767654,362543.78
1095029130,1798979.5
1100740936,1303375.9
1098708426,7691300.5
1099293826,1031499.75
1101095492,1440222.9
1100641676,1415916.1
1100282266,770613.56
1092359582,2321082.5
1100214626,624968.4
1100919024,2814792.8
1092970592,490556.78
1100744054,530243.44
1101120675,1691986.2
1097647746,522632.0
1099654290,914777.2
1099415004,1356120.0
1100909648,2062644.5
1099789146,1988222.4
1100934052,1994175.5
1093712116,916601.44
1099673070,1447095.8
1100648768,1618529.8
1099468866,1500879.1
1040149625,2579926.5
1094656346,1129914.8
1100217796,1153425.0
1101169591,509793.47
1101237498,835665.4
1101055712,404197.72
1100423126,2742776.0
1099381718,1100120.0
1086869318,722308.6
1100464346,1210177.1
1100785222,1186616.1
1088478624,1459703.4
1096674152,879283.1
1098028208,713281.0
1098162548,1736803.1
1099356118,837054.9
1097052712,2626186.2
1086143126,2042615.1
1099586576,1114759.0
1100490248,2637747.2
1099068400,593423.8
1101079234,1453973.8
1101217645,1271707.8
1086888385,1138701.8
1101189179,1227499.5
1101110460,2224805.8
1095047612,1415037.1
1101103228,1520144.5
1099187704,701182.0
1101084370,331367.5
1095883220,610198.2
1096614534,527256.2
1087132205,635649.2
1096045704,1888838.1
1101140880,471112.4
1101171712,2303415.2
1100856758,1378178.8
1093910020,309563.28
1094331246,1812629.2
1100492120,1222281.5
1101173611,1052910.1
1101251172,1174652.1
1100182308,777167.94
1099108597,286099.7
1101251877,3304046.0
1082895332,1392423.1
1101072858,1404983.1
1101111922,1231061.1
1100189372,1146639.5
1100547322,1361439.4
1100263198,1354076.9
1101272356,1499138.2
1100336830,1132633.5
1074543341,994646.44
1099732172,1910627.5
1101247269,1590694.8
1100322450,943388.9
1101082290,1661955.6
1101097430,2454202.2
1098829082,490652.28
1100685874,1374923.1
1097797910,308233.5
1088201932,1454643.6
1099190190,612850.56
1097545312,459183.4
1099298634,2794004.0
1100789766,6563239.0
1100949876,3215320.8
1073599850,1249373.6
1099209692,239768.8
1101207577,1369994.0
1089456014,2034708.0
1094953410,692642.3
1101053146,2877559.0
1101076737,1952980.4
1100804358,1415320.6
1101095106,1562898.6
1099893376,270086.47
1097869104,1060772.6
1101051588,1343530.4
1047450628,1269469.5
1101164780,3235163.0
1101214433,1559303.0
1097897362,609216.7
1093430918,1402996.0
1073687190,1831625.8
1100592224,1534172.8
1096151810,523973.94
1093061804,963756.75
1099680664,982667.6
1095522646,1536226.9
1101131457,3599577.5
1086910151,554479.7
1099865548,639457.75
1100906472,1450949.8
1099959420,1049284.5
1100321534,3198079.0
1100305780,1149483.9
1097436830,1033470.06
1101001440,666401.8
1101025820,479304.66
1100583788,726303.94
1100926694,1586778.0
1093574228,1883504.8
1101147519,554602.9
1101071729,1890606.1
1100479262,840942.7
1100595816,900626.7
1090610376,1991786.5
1098478470,1540988.2
1097227082,519970.7
1098461196,1928262.6
1099656584,658350.94
1100389036,826857.2
1097789820,746972.6
1101215187,214102.88
1097422784,1072466.2
1101002964,1526813.2
1101068722,2915377.0
1100178380,562801.75
1096063296,1299527.0
1100944790,672921.6
1099915648,432969.38
1099235636,276545.47
1101241419,1843038.0
1100931880,2959073.8
1100348632,462419.53
1097033772,407876.0
1074367829,1068762.0
1096945428,1316626.0
1101153048,1040542.2
1092047228,1459376.2
1099373990,182593.4
1100789062,1016253.75
1097727582,1215095.4
1100743666,870613.44
1091814958,1677930.8
1099998942,1932598.2
1101099888,797395.3
1100071684,494633.5
1098617682,857983.7
1096467408,968856.5
1101037698,1099595.6
1091064814,2077155.5
1100531950,1018989.56
1100041506,997916.9
1095855008,1059608.8
1079833286,1115330.0
1099443760,627527.5
1101262100,1155316.4
1076662420,988215.2
1097873826,1095564.8
1099183802,434883.34
1083604663,1345586.0
1100791346,1095661.8
1100171364,6379250.0
1099720540,540053.2
1100743340,3483955.5
1101147845,1038839.7
1101148183,504563.4
1085629692,838717.8
1101074143,2924122.8
1100485352,306825.16
1088170508,452267.94
1088988114,1390452.5
1092957316,1067566.1
1101106588,3242848.2
1100857244,835359.44
1091483150,1720142.9
1099255982,610062.0
1100905674,1220380.5
1096547864,2223558.5
1100790576,1002551.8
1100132096,826589.2
1101098110,1348496.8
1100263186,1281937.1
1100767836,1196375.9
1099293234,715484.94
1087889794,588397.1
1100542346,1440434.4
1098624074,1505394.6
1093126664,1354073.0
1095249986,506143.22
1101146229,555981.4
1100637370,1608512.2
1101277695,1134207.2
1099892104,370454.16
1101220536,774514.0
1099044746,346615.72
1100667120,625715.56
1084147919,856324.1
1101110068,1494259.5
1094983854,1280911.9
1100968020,1201812.2
1100586158,574515.4
1101242398,2038536.1
1096547720,824061.8
1083881609,867316.9
1094157280,1576442.9
1095795612,1273897.5
1101174613,1038894.2
1098387532,1000547.9
1100401334,848249.1
1095578076,2872234.0
1014113649,309086.25
1094331346,3510654.8
1092202510,525679.2
1099434424,1415908.0
1100546328,583368.44
1100782162,1032318.6
1098767222,1322612.5
1073099250,206777.2
1101037904,709150.4
1100428016,3063177.5
1100494900,346712.9
1100216644,3318376.2
1098566240,608668.44
1099915110,778017.9
1099918654,646320.8
1101220599,1160807.5
1100949640,527673.7
1100625448,711786.7
1082153178,501416.72
1101221104,378982.56
1100343798,637206.0
1096853278,1436496.0
1101266363,1794086.2
1094124060,2550791.2
1100259542,955499.1
1100965256,435327.3
1100146286,5386322.5
1101230080,344118.78
1084948462,1535671.6
1096560878,536890.44
1069978436,1537919.8
1096286008,440027.2
1099181928,169434.44
1100036650,467903.34
1101147257,703017.94
1091701902,1238933.4
1100763174,260316.19
1101129691,1275814.6
1100547874,816313.44
1098834714,1019966.7
1100457090,1531041.9
1082499982,790373.94
1101224694,740252.7
1100584122,431905.38
1100861610,1038667.3
1099674534,1131853.9
1100795890,703101.75
1101082695,658776.2
1099912984,2501540.2
1100667692,918545.0
1101124997,564016.06
1098561242,434887.44
1101191953,1408338.2
1095508458,600764.3
1098756876,1379851.6
1100562080,1282860.6
1097744522,4371814.0
1100740552,3042329.5
1100630176,1411696.0
1093928280,1064788.2
1101166041,1345861.9
1094662674,2886172.2
1100909226,581647.5
1091995140,2102670.5
1096300358,1491331.1
1101122277,853351.9
1101069060,1492076.4
1101215429,766495.8
1091833238,3297077.0
1101101380,1215222.9
1100164842,490347.34
1071657790,1549896.1
1098984818,1905783.2
1095496698,587982.0
1100775288,7082829.0
1100380814,248101.16
1100641940,2514257.2
1099945076,248748.2
1101158874,1143662.4
1084094753,1002526.9
1099345192,1247228.4
1100514924,1178138.9
1101219003,1744840.0
1101044920,1281136.8
1098880578,1138844.1
1096052252,670621.7
1100835160,3295065.8
1100952494,1290287.2
1101237661,1419864.5
1097109520,379617.03
1100622178,659153.9
1097327946,1118187.4
1101026848,1571357.4
1091936060,374263.44
1100710074,1050539.0
1098338966,290528.34
1100365106,346733.4
1099759372,1764907.6
1098609396,1535588.1
1095865782,229820.94
1100419580,722213.56
1099748628,606685.3
1097142082,2455487.5
1100789572,1189140.1
1094892172,1473267.8
1098575602,617827.44
1100118476,1982612.1
1100616114,1379508.2
1101214965,236693.75
1078576015,1470600.8
1101079650,719760.3
1098992138,404590.75
1099229682,1241185.1
1100907398,3365311.0
1100924312,1707396.4
1100111750,1544675.5
1101231363,991609.06
1100443844,1399980.8
1100897306,3979007.2
1100790664,1960515.9
1100882018,557211.25
1099680824,1288852.2
1101218899,372046.38
1096911714,1284956.9
1092050628,1182825.6
1077352277,555839.8
1100348032,2949748.0
1093740726,801942.75
1101238178,530111.94
1096246518,429197.03
1039275625,1102316.0
1101221206,540204.7
1096004334,707660.75
1100915122,604261.3
1098628958,770942.2
1075315127,528042.75
1095874082,665274.7
1100887796,247292.8
1097065100,852351.5
1100897246,3218809.0
1100938482,1409893.0
1082785822,1720697.4
1101084226,1359776.0
1101164296,1255894.9
1096947698,1273088.5
1096420778,1691507.0
1076877457,1791639.5
1098950818,966154.94
1101091454,2813330.0
1100463636,1860326.0
1100792138,1064415.6
1098323092,1598825.2
1101093451,636213.8
1099070386,360228.47
1096275887,1660501.1
1098686574,407611.97
1082364902,1040586.75
1098511932,3815456.2
1100064638,3439247.8
1090701660,655756.75
1100924046,439907.66
1095513458,613244.0
1101254733,1836370.8
1101153533,1223841.1
1095509630,1614207.4
1100898012,5930179.0
1100036404,1164683.1
1099563480,1410740.2
1101203601,1328160.1
1084910808,629278.0
1085381808,181720.27
1100817044,3593184.2
1096634070,1752284.0
1098320334,1130420.2
1086638720,1448081.5
1091071642,505206.72
1101208863,738766.6
1076527220,500372.94
1100329350,265776.5
1098452120,288607.72
1093501246,560525.8
1100857026,803281.5
1071609834,1447159.2
1097927584,796139.94
1100280728,653254.4
1101176574,531469.06
1099117549,472469.0
1101153517,716810.6
1100757650,600092.6
1100292214,1286732.5
1095411486,1275392.6
1095558240,1115628.9
1084283557,506924.9
1097280692,730759.6
1095622366,3157358.5
1090082600,517133.6
1101130710,2456239.2
1094007222,3327887.0
1100040124,725182.06
1095037766,2481323.0
1099710222,1306569.2
1095582408,1286586.6
1100101262,1697682.0
1100461502,1554498.4
1101075796,451869.56
1100021468,806104.0
1100719916,742037.25
1091885270,1416507.6
1094727530,550353.0
1095045588,815465.4
1101109181,435337.28
1089936974,822662.56
1047212670,802668.1
1100895320,1817267.9
1090351716,593637.2
1101260308,1223278.6
1097315890,679498.75
1099742714,1023535.1
1099786602,1513141.2
1097744690,417221.72
1101273847,748901.4
1100485816,686490.94
1101086238,783427.0
1097456766,961924.75
1100050906,982051.25
1101127126,1311768.1
1099019836,946968.1
1101068482,961386.56
1100934142,1727008.9
1094442386,1414263.0
1100958834,1634852.6
1099581632,588773.75
1097909272,1216269.9
1055814708,532681.9
44468532,1023281.3
1100883930,1317094.4
1100761340,858901.44
1087535600,1028729.44
1095822594,1385430.6
1088994448,551919.9
1100201282,432697.38
1100276756,840026.56
1097081638,1546224.5
1098782284,1049944.1
1100264824,551399.56
1100991760,1059175.4
1100748952,863425.75
1100360462,7008615.0
1095047384,1194610.9
1100684602,778628.0
1101127987,1403200.8
1098675622,1241799.6
1092788626,760331.44
1100350778,568138.4
1095511240,1049025.4
1099988654,824220.56
1101065708,1216204.9
1090159352,3025830.8
1077357623,1077435.2
1077604267,1739506.9
1100789044,1338408.5
1100496504,849321.6
1099085464,668513.2
1095164438,543959.94
1100148838,636303.0
1097937808,1049412.5
1097226654,518129.8
1100449656,1392024.8
1100816064,596696.0
1098319586,1538693.0
1100157632,319553.8
1101147073,822181.8
1091592894,1349156.6
1100371644,1388601.4
1089633803,1153094.0
1098913664,1044491.25
1098957802,794670.6
1101023574,7092772.5
1077373755,262636.0
1100935312,512765.34
1085489600,978620.94
1100872080,1104058.2
1101242662,2114027.0
1093568462,571004.75
1101111093,1045687.1
1101197837,521755.47
1099589184,1505667.5
1100189962,3706134.0
1100652624,767716.06
1099556552,344138.44
1101259655,838859.25
1100359278,934228.8
1099449790,913643.75
1100709586,3726054.8
1101084320,795591.9
1100789714,521768.9
1090364422,716574.9
1096274727,434120.84
1100789764,6072326.0
1044373417,868484.8
1101115676,260527.31
1101210544,793153.3
1100785276,694706.94
1098836792,1116333.4
1097483602,1179535.1
1098423382,530138.75
1101134494,2307324.5
1096718206,931317.25
1087328960,3272967.2
1097570382,1212504.9
1071354586,656447.56
1101082485,1290623.4
1100764384,3858267.0
1099224810,1397475.6
1101166644,1132522.2
1089015488,645078.2
1100790228,6225445.5
1100821456,762508.5
1097650472,1241465.8
1099754820,780900.5
1100326130,1299478.6
1059364308,344087.62
1099969952,1301599.6
1090082168,1097955.6
1101186758,1036126.75
1101161955,1497149.4
1100913596,478479.34
1101104522,1169646.4
1091935950,1462600.4
1101185664,1377331.4
1095953766,537170.0
1098723744,2399537.2
1099700890,459716.66
1093105790,732024.9
1077389913,1481454.9
1101217409,303785.72
1099738288,1610337.1
1078799903,1458988.0
1100521808,1337685.1
1087428380,1276643.5
1096017278,1016825.75
1099552870,1173864.8
1100933366,1114771.6
1100000326,905323.4
1100975310,414287.25
1101259302,1166342.5
1055698226,646655.6
1099948626,4075313.2
1101170778,551066.3
1099639654,183310.47
1094337614,632305.75
1100822118,253064.52
1101219142,1252102.8
1101029146,974300.06
1098600108,1124327.4
1100730650,741449.44
1100441562,1213537.8
1099702948,1406397.2
1100287792,624988.06
1100923838,1173725.0
1091467842,781373.6
1095099684,2497031.0
1096822504,1001412.75
1100893366,2014867.1
1079160180,1151069.1
1101048080,1407562.0
1100010026,657803.06
1077076981,227348.23
1080570040,837241.6
1100647112,1309183.5
1096642214,1160285.1
1093358516,1440049.9
1098401208,564526.75
1101206249,1022250.3
1100280534,4249237.5
1097229990,1117659.6
1100755298,524750.56
1095931616,856645.2
1100572294,2770867.5
1101116185,955998.5
1096378774,634811.3
1100529940,876043.8
1100579276,588486.9
1098877012,1265125.9
1098035368,3395744.8
1101242354,296982.72
1100786708,612646.0
1095052548,840488.9
1094999686,914754.56
33504008,254417.47
1101115377,1011528.56
1099943812,1666186.5
1101178066,1010128.75
1096019406,934675.4
1094861428,257404.42
1100692548,809103.94
1100816146,244543.73
1100141728,820977.5
1100623382,1455148.8
1086804740,439614.47
1100890034,1166032.2
1096502970,283596.44
1100665518,1264918.4
1100751432,1550384.0
1097283174,265154.7
1096732658,889390.7
1088043304,1295343.6
1092054122,1524757.4
1099440380,677761.6
1097125436,542440.0
1097540159,266175.25
1096016018,870301.4
1059878190,1161874.1
1098461952,1269811.0
1100756000,1718688.5
1100909966,4344951.0
1100699654,1770070.6
1099763468,689561.75
1099915246,476515.8
1100624634,1733480.5
1100739056,2051501.5
1100821884,1402267.1
1101203480,684897.3
1100106692,976825.1
1100671810,923979.06
1100878402,601844.6
1100496040,994499.4
1101036622,1132543.9
1100994206,1321661.8
1086228058,1242085.0
1096414086,1324756.1
1096904902,1835997.8
1097035870,253266.58
1100416276,669043.75
1097526155,903850.75
1101034998,999228.06
1097837584,662942.75
1100598642,465830.3
1096918562,573843.94
1100921050,382637.12
1098686760,1396752.1
1098577040,1094001.6
1100410194,947304.3
1093540040,1737936.4
1095172218,1222203.4
1101112021,1149126.6
1100775856,2164649.0
1080372712,927893.4
1099478662,547025.06
1032828501,566185.75
1097181196,1118382.5
1100919366,1553582.5
1100908258,7122801.0
1049042894,1083625.2
1101004366,914672.56
1085611858,1997447.4
1093645952,1136829.0
1097067640,166220.52
1098085578,663260.1
1101168306,644291.8
1100458964,1034691.0
1099724284,216605.39
1097024372,800936.1
1099652336,518463.94
1098080184,1036672.3
1096502408,772868.56
1096103770,700774.25
1099404144,1290326.8
1100833586,3663005.0
1094488600,962434.1
1101073396,1037585.25
1100047370,311357.47
1100200996,591510.06
1101059494,1136584.0
1101143797,1128837.8
1100876672,1046149.0
1089413284,1532472.1
1098605662,1191511.5
1048921780,419583.88
1100808780,872567.7
1099997222,296159.1
1097808372,5452523.5
1092383490,1310445.2
1100954898,1439642.0
1099783808,7563571.0
1099799672,380171.72
1100040246,1267469.9
1100133024,883477.3
1094966000,603773.4
1101232319,645145.8
1100264514,1208225.9
1033504119,626950.25
1094410462,1259973.8
1101135537,515465.44
1101219407,505515.62
1090503598,1737712.8
1100344152,1022825.6
1092738744,470234.4
1090828570,332076.44
1092875494,589419.8
1092862346,1053804.1
1083824779,481205.8
1101073098,1043944.44
1099405404,420960.28
1097060868,361627.34
1101251368,936248.1
1101260835,1101934.5
1100725552,436361.06
1099386704,196236.84
1086498926,1220935.9
1100785382,546186.9
1095825836,190917.66
1100312646,1439989.4
1079506562,592194.2
1099154784,592699.9
1100229032,536532.6
